smiles	logP	logS	logP-err	logS-err	logP-warn	logS-warn
CC(C)Oc1c(Br)c(Br)n(C)c1C(=O)N=C2NNNN2	1.70	-3.13	0.62	1.27			CC(C)Oc1c(Br)c(Br)n(C)c1C(=O)N=c1nn[nH][nH]1
CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C	2.92	-4.00	0.36	0.63			CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C
O=n1ccnc(c3ccc(Br)cc3)c1c2ccc(Br)cc2	2.97	-5.77	0.57	0.98			[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1
CC13CCC(O)CC1CCC2C3CCC4(C)C(C5=COC(=O)C5)C(O)CC24O	1.69	-3.85	0.38	1.03			CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=COC(=O)C3)C(O)CC12O
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl	5.38	-5.88	0.69	0.78			ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl
O=C(CSC1Nc4ccccc4C(=O)N1c2ccc(Cl)cc2)NC3CCCCC3	3.99	-5.38	0.76	1.32			O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)NC1CCCCC1
CCC(C)C(NC(=O)C(CC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O	0.43	-3.83	0.34	1.50			CCC(C)C(NC(=O)C(CC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O
Cc1ccc(C(=O)COc2cccc(N3C(=O)C5C(=C3O)C4CCC5C4)c2)cc1C	3.56	-4.76	0.78	1.12			Cc1ccc(C(=O)COc2cccc(N3C(=O)C4C(=C3O)C3CCC4C3)c2)cc1C
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)(Cl)Cl)NS2(=O)=O	1.73	-3.51	0.45	0.79			NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)(Cl)Cl)NS2(=O)=O
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl	3.13	-5.15	0.31	1.39			CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl
ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl	5.62	-6.71	0.33	0.71			ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O	-1.42	-3.08	0.64	1.75			CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O
Cc1ccc(S(I)=C(N(C)C)N(C)C)c(N(=O)=O)c1	-0.46	-2.90	0.34	2.39		logS	Cc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1
COC13C(=COC(N)=O)c4c(O)c(Nc5cccnc5)c(C)c(O)c4N1CC2NC23	1.26	-2.60	0.70	0.94			COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12
